住所,都道府県,市区町村,町丁目,その他
京田辺市三山木中央九丁目7番地14,京都府,京田辺市,三山木中央九丁目,7
京田辺市田辺中央６丁目７－１,京都府,京田辺市,田辺中央六丁目,7
京田辺市田辺辻28番地,京都府,京田辺市,田辺辻,28
京田辺市田辺十曽２５－４,京都府,京田辺市,田辺十曽,25
京丹後市大宮町河辺２３９２,京都府,京丹後市,大宮町河辺,2392
木津川市木津川台１丁目１９番１,京都府,木津川市,木津川台一丁目,19
木津川市木津川台1丁目19番1,京都府,木津川市,木津川台一丁目,19
木津川市相楽台9丁目1番地5,京都府,木津川市,相楽台九丁目,1
舞鶴市森本町24-1,京都府,舞鶴市,森本町,24
京都市西京区下津林東大般若町32番地,京都府,京都市西京区,下津林東大般若町,32
京都市西京区大枝北沓掛町1丁目2番地,京都府,京都市西京区,大枝北沓掛町一丁目,2
京都市西京区大原野石作町256番地1,京都府,京都市西京区,大原野石作町,256
京都市西京区上桂前田町29-2,京都府,京都市西京区,上桂前田町,29
京都市西京区山田御道路町12番６号,京都府,京都市西京区,山田御道路町,12
京都市西京区下津林番条110,京都府,京都市西京区,下津林番条,110
京都市西京区川島調子町93,京都府,京都市西京区,川島調子町,93
京都市西京区山田平尾町46,京都府,京都市西京区,山田平尾町,46
京都市西京区桂徳大寺北町11番,京都府,京都市西京区,桂徳大寺北町,11
京都市西京区桂畑ヶ田町61,京都府,京都市西京区,桂畑ケ田町,61
京都市西京区大枝東長町1-305,京都府,京都市西京区,大枝東長町,1
宇治市小倉町西浦８８番地３９,京都府,宇治市,小倉町西浦,88
京都市西京区大原野西境谷町2-14-8,京都府,京都市西京区,大原野西境谷町二丁目,14
京都市西京区桂畑ヶ田町202番地,京都府,京都市西京区,桂畑ケ田町,202
京都市西京区桂朝日町123番,京都府,京都市西京区,桂朝日町,123
京都市西京区下津林南大般若町１,京都府,京都市西京区,下津林南大般若町,1
京都市西京区下津林南大般若町1番地,京都府,京都市西京区,下津林南大般若町,1
京都市山科区日ノ岡朝田町50-7,京都府,京都市山科区,日ノ岡朝田町,50
京都市山科区勧修寺西金ケ崎238番地,京都府,京都市山科区,勧修寺西金ケ崎,238
京都市山科区竹鼻扇町7番地,京都府,京都市山科区,竹鼻扇町,7
京都市山科区東野北井ノ上町2-6,京都府,京都市山科区,東野北井ノ上町,2
京都市山科区厨子奥花鳥町１-１４４,京都府,京都市山科区,厨子奥花鳥町,1
京都市山科区音羽珍事町39-1,京都府,京都市山科区,音羽珍事町,39
京都市山科区東野中井ノ上町20-2,京都府,京都市山科区,東野中井ノ上町,20
京都市山科区勧修寺仁王堂町２０－２,京都府,京都市山科区,勧修寺仁王堂町,20
京都市山科区小山北溝町31番7号,京都府,京都市山科区,小山北溝町,31
京都市山科区東野森野町１１番地１,京都府,京都市山科区,東野森野町,11
京都市山科区御陵岡町１番地2,京都府,京都市山科区,御陵岡町,1
京都市山科区御陵下御廟野町1-1,京都府,京都市山科区,御陵下御廟野町,1
京都市山科区椥辻草海道町9番地１,京都府,京都市山科区,椥辻草海道町,9
京都市山科区西野岸ノ下町36,京都府,京都市山科区,西野岸ノ下町,36
京都市北区紫野上野町68番地,京都府,京都市北区,紫野上野町,68
京都市北区上賀茂松本町96-1,京都府,京都市北区,上賀茂松本町,96
京都市北区衣笠西御所ノ内町9番地,京都府,京都市北区,衣笠西御所ノ内町,9
京都市北区紫竹東高縄町23-2,京都府,京都市北区,紫竹東高縄町,23
京都市中京区西ノ京南両町２３,京都府,京都市中京区,西ノ京南両町,23
京都市中京区西ノ京南両町２３番,京都府,京都市中京区,西ノ京南両町,23
京都市中京区壬生東大竹町４４－１,京都府,京都市中京区,壬生東大竹町,44
京都市中京区壬生坊城町1-3,京都府,京都市中京区,壬生坊城町,1
京都市左京区一乗寺野田町12-10,京都府,京都市左京区,一乗寺野田町,12
京都市右京区花園中御門町11番地,京都府,京都市右京区,花園中御門町,11
京都市右京区太秦青木ケ原町7－2,京都府,京都市右京区,太秦青木ケ原町,7
京都市右京区太秦青木ケ原町7-2,京都府,京都市右京区,太秦青木ケ原町,7
京都市右京区嵯峨中通町26,京都府,京都市右京区,嵯峨中通町,26
京都市伏見区深草稲荷鳥居前町17-4,京都府,京都市伏見区,深草稲荷鳥居前町,17
京都市伏見区深草大亀谷東古御香町59・60,京都府,京都市伏見区,深草大亀谷東古御香町,59
京都市伏見区桃山町山ノ下66番38,京都府,京都市伏見区,桃山町山ノ下,66
京都市伏見区醍醐中山町２０番地２,京都府,京都市伏見区,醍醐中山町,20
京都市伏見区日野谷寺町68,京都府,京都市伏見区,日野谷寺町,68
京都市伏見区向島立河原町67-1,京都府,京都市伏見区,向島立河原町,67
宇治市神明石塚54番地18,京都府,宇治市,神明石塚,54
宇治市莵道岡谷16-3,京都府,宇治市,莵道岡谷,16
綾部市豊里町福垣243番地,京都府,綾部市,豊里町福垣,243
福知山市旭が丘92-2,京都府,福知山市,旭が丘,92
木津川市市坂六本木76,京都府,木津川市,市坂六本木,76
城陽市寺田新池６５－２,京都府,城陽市,寺田新池,65
城陽市寺田新池65-1,京都府,城陽市,寺田新池,65
城陽市平川浜道裏29－5,京都府,城陽市,平川浜道裏,29
城陽市富野南清水68番地6,京都府,城陽市,富野南清水,68
向日市鶏冠井町祓所６７番,京都府,向日市,鶏冠井町祓所,67
向日市上植野町下川原４６－４,京都府,向日市,上植野町下川原,46
向日市上植野町下川原46-4,京都府,向日市,上植野町下川原,46
南丹市八木町諸畑後町１８番地,京都府,南丹市,八木町諸畑後町,18
南丹市園部町内林町4号54番地,京都府,南丹市,園部町内林町,4
京都市西京区牛ヶ瀬西柿町75,京都府,京都市西京区,牛ケ瀬西柿町,75
京都市西京区上桂西居町33番地,京都府,京都市西京区,上桂西居町,33
京都市西京区山田出口町31番地,京都府,京都市西京区,山田出口町,31
京都市西京区下津林番条町８６,京都府,京都市西京区,下津林番条町,86
大山崎町大山崎松原36-6,京都府,乙訓郡大山崎町,字大山崎松原,36
京都市山科区小山鎮守町9-1,京都府,京都市山科区,小山鎮守町,9
京都市山科区勧修寺御所内町１２２,京都府,京都市山科区,勧修寺御所内町,122
京都市山科区北花山河原町8番地,京都府,京都市山科区,北花山河原町,8
京都市山科区西野広見町27-1,京都府,京都市山科区,西野広見町,27
京都市左京区聖護院川原町５４番地,京都府,京都市左京区,聖護院川原町,54
京都市山科区日ノ岡夷谷町１１,京都府,京都市山科区,日ノ岡夷谷町,11
京都市上京区釜座通丸太町上ル春帯町３５５－５,京都府,京都市上京区,春帯町,355
京都市東山区本町十五丁目七四九,京都府,京都市東山区,本町十五丁目,749
京都市伏見区深草向畑町１－１,京都府,京都市伏見区,深草向畑町,1
京都市西京区山田平尾町１７,京都府,京都市西京区,山田平尾町,17
京都市山科区音羽珍事町２,京都府,京都市山科区,音羽珍事町,2
京都市上京区一条通新町東入東日野殿町394番地1,京都府,京都市上京区,東日野殿町,394
京都市下京区油小路通下魚棚下ル油小路町293番地,京都府,京都市下京区,油小路町,293
京都市中京区壬生東高田町１番地の２,京都府,京都市中京区,壬生東高田町,1
京都市伏見区石田森南町２８－１,京都府,京都市伏見区,石田森南町,28
京都市左京区岩倉上蔵町１６１,京都府,京都市左京区,岩倉上蔵町,161
木津川市木津駅前１丁目２７番地,京都府,木津川市,木津駅前一丁目,27
城陽市平川西六反２６－１,京都府,城陽市,平川西六反,26
京丹後市峰山町杉谷１５８－１,京都府,京丹後市,峰山町杉谷,158
京都市伏見区石田大山町７２,京都府,京都市伏見区,石田大山町,72
京都市上京区五辻通六軒町西入溝前町１０３５,京都府,京都市上京区,溝前町,1035
精華町精華台７丁目４－１,京都府,相楽郡精華町,精華台七丁目,4
京都市北区小山下総町２７,京都府,京都市北区,小山下総町,27
舞鶴市字浜１０３５,京都府,舞鶴市,字浜,1035
与謝野町字男山４８１番地,京都府,与謝郡与謝野町,字男山,481
京田辺市飯岡南原５５,京都府,京田辺市,飯岡南原,55
長岡京市今里五丁目１－１,京都府,長岡京市,今里五丁目,1
宇治市五ケ庄芝ノ東５４番地の２,京都府,宇治市,五ケ庄芝ノ東,54
京都市山科区竹鼻四丁野町１９番地の４,京都府,京都市山科区,竹鼻四丁野町,19
京都市下京区西七条南衣田町１１番地,京都府,京都市下京区,西七条南衣田町,11
京都市東山区本町２２丁目５００,京都府,京都市東山区,本町二十二丁目,500
京都市伏見区日野西風呂町５番地,京都府,京都市伏見区,日野西風呂町,5
京都市西京区大枝沓掛町１３－１０７,京都府,京都市西京区,大枝沓掛町,13
京都市南区唐橋羅城門町１０,京都府,京都市南区,唐橋羅城門町,10
宇治市神明石塚39番地62,京都府,宇治市,神明石塚,39
京都市左京区大原戸寺町３３４番地１,京都府,京都市左京区,大原戸寺町,334
京都市下京区西七条南中野町８,京都府,京都市下京区,西七条南中野町,8
京都市伏見区下油掛町８９５,京都府,京都市伏見区,下油掛町,895
八幡市男山泉１９,京都府,八幡市,男山泉,19
京都市西京区御陵溝浦町２４番地,京都府,京都市西京区,御陵溝浦町,24
宇治市伊勢田町南山５０番地の１,京都府,宇治市,伊勢田町南山,50
京都市上京区堀川通今出川上ル北舟橋町８６５,京都府,京都市上京区,北舟橋町,865
舞鶴市字倉谷４２７,京都府,舞鶴市,字倉谷,427
京都市西京区桂御所町１,京都府,京都市西京区,桂御所町,1
京都市山科区小山北溝町３２番１,京都府,京都市山科区,小山北溝町,32
宇治市六地蔵奈良町９,京都府,宇治市,六地藏奈良町,9
京都市南区吉祥院八反田町３２,京都府,京都市南区,吉祥院八反田町,32
京都市右京区鳴滝宇多野谷９,京都府,京都市右京区,鳴滝宇多野谷,9
宇治市宇治里尻３６－２６,京都府,宇治市,宇治里尻,36
亀岡市篠町広田１丁目３２番１５号,京都府,亀岡市,篠町広田一丁目,32
京都市下京区中堂寺庄ノ内町８,京都府,京都市下京区,中堂寺庄ノ内町,8
京都市左京区田中飛鳥井町８９,京都府,京都市左京区,田中飛鳥井町,89
京都市山科区椥辻東潰５番１,京都府,京都市山科区,椥辻東潰,5
京都市伏見区桃山町泰長老１１５,京都府,京都市伏見区,桃山町泰長老,115
京都市左京区北白川山ノ元町４７,京都府,京都市左京区,北白川山ノ元町,47
京田辺市田辺中央六丁目１番地６,京都府,京田辺市,田辺中央六丁目,1
京都市右京区嵯峨二尊院門前北中院町２－９,京都府,京都市右京区,嵯峨二尊院門前北中院町,2
京都市左京区浄土寺馬場町４８,京都府,京都市左京区,浄土寺馬場町,48
向日市物集女町中海道９２番地の１２,京都府,向日市,物集女町中海道,92
八幡市川口別所６１,京都府,八幡市,川口別所,61
亀岡市大井町小金岐北浦３７－１,京都府,亀岡市,大井町小金岐北浦,37
京都市中京区聚楽廻松下町９番７,京都府,京都市中京区,聚楽廻松下町,9
八幡市八幡五反田３９－１,京都府,八幡市,八幡五反田,39
京都市伏見区向島四ツ谷池５番地,京都府,京都市伏見区,向島四ツ谷池,5
